No.,Description,Inventory,Base Unit of Measure,Inventory Posting Group,Package Size,Stock/Variant,RE,SDM,W1,W2,R1,R2,Product Weight,Variant Mandatory if Exists,Sqft_Sheet
E002040104D1000020,มือจับกระทุ้งขวา (แปะ) สีอบขาว TOP,1722,ตัว,E,100,S,30,45,50,52,55,65,0.13,No,
E002040201D2100010,มือจับล็อคเสาเกี่ยวซ้าย สีขาวอลุ TOP,1393,ตัว,E,100,S,30,45,50,52,55,65,0.09,No,
E002040201D2100020,มือจับล็อคเสาเกี่ยวขวา สีขาวอลู TOP,1470,ตัว,E,100,S,30,45,50,52,55,65,0.09,No,
E002040201D2100200,มือจับล็อค A2 สีขาวอลู TOP (S),510,ตัว,E,100,S,30,45,50,52,55,65,0.9,No,
E002040201D2109800,มือจับล็อค รุ่นใหญ่ สีขาวอลู TOP (s),1078,ตัว,E,100,S,30,45,50,52,55,65,0,No,
E002040201D2200000,มือจับล็อคกุญแจ A4 สีขาวอลู TOP (s),1449,ตัว,E,100,S,30,45,50,52,55,65,0.7,No,
E002040201D2209800,มือจับล็อคกุญแจ รุ่นใหญ่ สีขาวอลู TOP (s),1170,ตัว,E,100,S,30,45,50,52,55,65,0,No,
E002040201D2301000,มือจับเรียบมีรู A10 สีขาวอลู TOP (s),1099,ตัว,E,100,S,30,45,50,52,55,65,0.5,No,
E002040201D2309800,มือจับเรียบมีรู รุ่นใหญ่ สีขาวอลู TOP (s),1406,ตัว,E,100,S,30,45,50,52,55,65,0,No,
E002040201D2401100,มือจับเรียบไม่มีรู A11 สีขาวอลู TOP (s),1201,ตัว,E,100,S,30,45,50,52,55,65,0.04,No,
E002040201D2409800,มือจับเรียบไม่มีรู รุ่นใหญ่ สีขาวอลู TOP (s),1787,ตัว,E,100,S,30,45,50,52,55,65,0,No,
E002040201Z2000000,มือจับดับเบิ้ลล็อค สีขาวอลู TOP,150,ตัว,E,100,S,30,45,50,52,55,65,0,No,
E002040201Z2109800,มือจับล็อค รุ่นใหญ่ สีขาวอลู TOP,84,ตัว,E,100,S,30,45,50,52,55,65,0,No,
E002040202D2100000,มือจับล็อค A2 สีชา TOP (s),809,ตัว,E,100,S,30,45,50,52,55,65,0.9,No,
E002040202D2100010,มือจับล็อคเสาเกี่ยวซ้าย สีชา TOP,134,ตัว,E,100,S,30,45,50,52,55,65,0.09,No,
E002040202D2100020,มือจับล็อคเสาเกี่ยวขวา สีชา TOP,1417,ตัว,E,100,S,30,45,50,52,55,65,0.09,No,
E002040202D2109800,มือจับล็อค รุ่นใหญ่ สีชา TOP (s),455,ตัว,E,100,S,30,45,50,52,55,65,0,No,
E002040202D2200000,มือจับล็อคกุญแจ A4 สีชา TOP (s),749,ตัว,E,100,S,30,45,50,52,55,65,0.7,No,
E002040202D2209800,มือจับล็อคกุญแจ รุ่นใหญ่ สีชา TOP (s),820,ตัว,E,100,S,30,45,50,52,55,65,0,No,
E002040202D2301000,มือจับเรียบมีรู A10 สีชา TOP (s),665,ตัว,E,100,S,30,45,50,52,55,65,0.5,No,
E002040202D2309800,มือจับเรียบมีรู รุ่นใหญ่ สีชา TOP (s),1000,ตัว,E,100,S,30,45,50,52,55,65,0,No,
E002040202D2401100,มือจับเรียบไม่มีรู A11 สีชา TOP (s),1141,ตัว,E,100,S,30,45,50,52,55,65,0.04,No,
E002040202D2409800,มือจับเรียบไม่มีรู รุ่นใหญ่ สีชา TOP (s),1672,ตัว,E,100,S,30,45,50,52,55,65,0,No,
E002040202Z0000020,มือจับดับเบิ้ลล็อค สีชา TOP,102,ตัว,E,100,S,30,45,50,52,55,65,0,No,
E002040202Z2109800,มือจับล็อค รุ่นใหญ่ สีชา TOP,0,ตัว,E,100,V,30,45,50,52,55,65,0,No,
E002040202Z2409800,มือจับเรียบไม่มีรู รุ่นใหญ่ สีชา TOP,87,ตัว,E,100,S,30,45,50,52,55,65,0,No,
E002040202Z2600000,มือจับบานเลื่อนออโตล็อค สีชา TOP,136,ตัว,E,100,S,30,45,50,52,55,65,0,No,
E002040203D2100010,มือจับล็อคเสาเกี่ยวซ้าย สีดำ TOP,442,ตัว,E,100,S,30,45,50,52,55,65,0.09,No,
E002040203D2100020,มือจับล็อคเสาเกี่ยวขวา สีดำ TOP,438,ตัว,E,100,S,30,45,50,52,55,65,0.09,No,
E002040203D2100200,มือจับล็อค A2 สีดำ TOP (s),1926,ตัว,E,100,S,30,45,50,52,55,65,0.9,No,
E002040203D2109800,มือจับล็อค รุ่นใหญ่ สีดำ TOP (s),1531,ตัว,E,100,S,30,45,50,52,55,65,0,No,
E002040203D2200400,มือจับล็อคกุญแจ A4 สีดำ TOP (s),1300,ตัว,E,100,S,30,45,50,52,55,65,0.7,No,
E002040203D2209800,มือจับล็อคกุญแจ รุ่นใหญ่ สีดำ TOP (s),1368,ตัว,E,100,S,30,45,50,52,55,65,0,No,
E002040203D2301000,มือจับเรียบมีรู A10 สีดำ TOP (s),446,ตัว,E,100,S,30,45,50,52,55,65,0.5,No,
E002040203D2309800,มือจับเรียบมีรู รุ่นใหญ่ สีดำ TOP (s),1202,ตัว,E,100,S,30,45,50,52,55,65,0,No,
E002040203D2401100,มือจับเรียบไม่มีรู A11 สีดำ TOP (s),1153,ตัว,E,100,S,30,45,50,52,55,65,0.04,No,
E002040203D2409800,มือจับเรียบไม่มีรู รุ่นใหญ่ สีดำ TOP (s),1004,ตัว,E,100,S,30,45,50,52,55,65,0,No,
E002040203Z0000020,มือจับดับเบิ้ลล็อค สีดำ TOP,42,ตัว,E,100,S,30,45,50,52,55,65,0,No,
E002040203Z2209800,มือจับล็อคกุญแจ รุ่นใหญ่ สีดำ TOP,66,ตัว,E,100,S,30,45,50,52,55,65,0,No,
E002040203Z2301000,มือจับเรียบมีรู A10 สีดำ TOP,0,ตัว,E,100,V,30,45,50,52,55,65,0,No,
E002040203Z2309800,มือจับเรียบมีรู รุ่นใหญ่ สีดำ TOP,225,ตัว,E,100,S,30,45,50,52,55,65,0,No,
E002040203Z2409800,มือจับเรียบไม่มีรู รุ่นใหญ่ สีดำ TOP,8,ตัว,E,100,S,30,45,50,52,55,65,0,No,
E002040203Z2600000,มือจับบานเลื่อนออโตล็อค สีดำ TOP,47,ตัว,E,100,S,30,45,50,52,55,65,0,No,
E002040204D2100010,มือจับล็อคเสาเกี่ยวซ้าย สีอบขาว TOP,634,ตัว,E,100,S,30,45,50,52,55,65,0.09,No,
E002040204D2100020,มือจับล็อคเสาเกี่ยวขวา สีอบขาว TOP,491,ตัว,E,100,S,30,45,50,52,55,65,0.09,No,
E002040204D2100200,มือจับล็อค A2 สีอบขาว TOP (s),2273,ตัว,E,100,S,30,45,50,52,55,65,0.9,No,
E002040204D2109800,มือจับล็อค รุ่นใหญ่ สีอบขาว TOP (s),1617,ตัว,E,100,S,30,45,50,52,55,65,0,No,
E002040204D2200400,มือจับล็อคกุญแจ A4 สีอบขาว TOP (s),1127,ตัว,E,100,S,30,45,50,52,55,65,0.7,No,
E002040204D2209800,มือจับล็อคกุญแจ รุ่นใหญ่ สีอบขาว TOP (s),727,ตัว,E,100,S,30,45,50,52,55,65,0,No,
E002040204D2301000,มือจับเรียบมีรู A10 สีอบขาว TOP (s),621,ตัว,E,100,S,30,45,50,52,55,65,0.5,No,
E002040204D2309800,มือจับเรียบมีรู รุ่นใหญ่ สีอบขาว TOP (s),1111,ตัว,E,100,S,30,45,50,52,55,65,0,No,
E002040204D2401100,มือจับเรียบไม่มีรู A11 สีอบขาว TOP (s),1211,ตัว,E,100,S,30,45,50,52,55,65,0.04,No,
E002040204D2409800,มือจับเรียบไม่มีรู รุ่นใหญ่ สีอบขาว TOP (s),730,ตัว,E,100,S,30,45,50,52,55,65,0,No,
E002040204Z0000020,มือจับดับเบิ้ลล็อค สีอบขาว TOP,360,ตัว,E,100,S,30,45,50,52,55,65,0,No,
E002040204Z2209800,มือจับล็อคกุญแจ รุ่นใหญ่ สีอบขาว TOP,2,ตัว,E,100,S,30,45,50,52,55,65,0,No,
E002040204Z2301000,มือจับเรียบมีรู A10 สีอบขาว TOP,39,ตัว,E,100,S,30,45,50,52,55,65,0,No,
E002040204Z2309800,มือจับเรียบมีรู รุ่นใหญ่ สีอบขาว TOP,204,ตัว,E,100,S,30,45,50,52,55,65,0,No,
E002040204Z2409800,มือจับเรียบไม่มีรู รุ่นใหญ่ สีอบขาว TOP,113,ตัว,E,100,S,30,45,50,52,55,65,0,No,
E002040204Z2600000,มือจับบานเลื่อนออโตล็อคแบบเรียบ สีอบขาว TOP,2,ตัว,E,100,S,30,45,50,52,55,65,0,No,
E002040314D3010100,มือจับสแตนเลส TOP รุ่น 101 PS ขนาด 305x25x75,0,ชุด,E,100,V,30,45,50,52,55,65,0,No,
E002040314D3011700,มือจับสแตนเลส TOP รุ่น 117 PS ขนาด 305x25x75,6792,ชุด,E,100,S,30,45,50,52,55,65,0.56,No,
E002050201E0100000,กุญแจเกี่ยวลูกบิด สีขาวอลู TOP,37,ตัว,E,100,S,30,45,50,52,55,65,0,No,
E002050202E0100000,กุญแจเกี่ยวลูกบิด สีชา TOP,18,ตัว,E,100,S,30,45,50,52,55,65,0,No,
E002050202Z0000000,กุญแจเกี่ยวสองหน้า สีชา TOP,3,ตัว,E,100,S,30,45,50,52,55,65,0,No,
E002050203E0100000,กุญแจเกี่ยวลูกบิด สีดำ TOP,31,ตัว,E,100,S,30,45,50,52,55,65,0,No,
E002050204E0100000,กุญแจเกี่ยวลูกบิด สีอบขาว TOP,12,ตัว,E,100,S,30,45,50,52,55,65,0,No,
E002050206E0100000,กุญแจเกี่ยวลูกบิด สีเทาซาฮาร่า TOP,6,ตัว,E,100,S,30,45,50,52,55,65,0,No,
E002050301E0000100,กลอนประตูสวิง สีขาวอลู TOP,386,ตัว,E,100,S,30,45,50,52,55,65,0.27,No,
E002050301E0200000,กุญแจสวิงลูกบิด สีขาวอลู TOP,17,ตัว,E,100,S,30,45,50,52,55,65,0.73,No,
E002050302E0000100,กลอนประตูสวิง สีชา TOP,588,ตัว,E,100,S,30,45,50,52,55,65,0.27,No,
E002050302E0200000,กุญแจสวิงลูกบิด สีชา TOP,63,ตัว,E,100,S,30,45,50,52,55,65,0.73,No,
E002050303E0000100,กลอนประตูสวิง สีดำ TOP,780,ตัว,E,100,S,30,45,50,52,55,65,0.27,No,
E002050303E0200000,กุญแจสวิงลูกบิด สีดำ TOP,6,ตัว,E,100,S,30,45,50,52,55,65,0.73,No,
E002050304E0000100,กลอนประตูสวิง สีอบขาว TOP,1177,ตัว,E,100,S,30,45,50,52,55,65,0.27,No,
E002050304E0200000,กุญแจสวิงลูกบิด สีอบขาว TOP,7,ตัว,E,100,S,30,45,50,52,55,65,0.73,No,
E002050306E0200000,กุญแจสวิงลูกบิด สีเทาซาฮาร่า TOP,4,ตัว,E,100,S,30,45,50,52,55,65,0.73,No,
E002090900I9000000,ฉากข้อต่อมุ้ง TOP,24134,ตัว,E,100,S,30,45,50,52,55,65,0.034,No,
E00213000000000000,อุปกรณ์กระจกยี่ห้อ TOP (กลุ่ม),50,ชุด,E,100,S,30,45,50,52,55,65,0,Yes,
C00010120024090095,โครงซีลายน์  No.24 พ่นสีชมพู (9-9.5 kg.),0,เส้น,C,10,V,15,25,30,35,38,40,0.95,No,
C00010120024100105,โครงซีลายน์ No.24 พ่นสีฟ้า (10-10.5 kg.),0,เส้น,C,10,V,15,25,30,35,38,40,1.05,No,
C00010130026050055,โครงซีลายน์ No.26 พ่นสีตองอ่อน ( 5.0-5.5 kg.),0,เส้น,C,10,V,15,25,30,35,38,40,0.55,No,
C00010130026056059,โครงซีลายน์  No.26 พ่นสีตองอ่อน (5.6-5.9 kg.),0,เส้น,C,10,V,15,25,30,35,38,40,0.59,No,
C00010130026066069,โครงซีลายน์  No.26 พ่นสีเขียว (6.6-6.9 kg.),0,เส้น,C,10,V,15,25,30,35,38,40,0.69,No,
C00010130026070075,โครงซีลายน์  No.26 พ่นสีแดง (7-7.5 kg.),0,เส้น,C,10,V,15,25,30,35,38,40,0.75,No,
C00010130026076079,โครงซีลายน์  No.26 พ่นสีแดง (7.6-7.9 kg.),0,เส้น,C,10,V,15,25,30,35,38,40,0.79,No,
C00010130026080085,โครงซีลายน์ No.26 พ่นสีเหลือง (8-8.5 kg.),0,เส้น,C,10,V,15,25,30,35,38,40,0.85,No,
C00010130326050055,โครงซีลายน์เคลือบสี No.26 (5-5.5 kg.),0,เส้น,C,10,V,15,25,30,35,38,40,0.55,No,
C00010130326056059,โครงซีลายน์เคลือบสี No.26 (5.6-5.9 kg.),0,เส้น,C,10,V,15,25,30,35,38,40,0.59,No,
C00010130326060065,โครงซีลายน์เคลือบสี No.26 (6-6.5 kg.),0,เส้น,C,10,V,15,25,30,35,38,40,0.65,No,
C00010130326070075,โครงซีลายน์เคลือบสี No.26 (7-7.5 kg.),0,เส้น,C,10,V,15,25,30,35,38,40,0.75,No,
C00010130326080085,โครงซีลายน์เคลือบสี No.26 (8-8.5 kg.),0,เส้น,C,10,V,15,25,30,35,38,40,0.85,No,
C00010170000000000,โครงซีลายน์ คลาสสิก,0,เส้น,C,10,V,15,25,30,35,38,40,0,No,
C00020570000000000,ฉากสังกะสี 6 หุน No.30 (บาง),50169,เส้น,C,10,S,15,25,30,35,38,40,0.14,No,
C00020580000000000,ฉากสังกะสี 6 หุน No.30  (หนา),86588,เส้น,C,10,S,15,25,30,35,38,40,0.21,No,
C00020590000000000,ฉากสังกะสี 1 นิ้ว x 1 นิ้ว No.26,62573,เส้น,C,10,S,15,25,30,35,38,40,0.26,No,
C00020600300000000,ฉากสังกะสี 6 หุน เคลือบสี (บาง),0,เส้น,C,10,V,15,25,30,35,38,40,0,No,
C00020610300000000,ฉากสังกะสี 1 นิ้ว  x1 นิ้ว  เคลือบสี,0,เส้น,C,10,V,15,25,30,35,38,40,0,No,
C00030620100000060,โครงทีซอย 60 ซม. สีขาว บาง,355,ท่อน,C,10,S,15,25,30,35,38,40,0.03,No,
C00030620200000060,โครงทีซอย 60 cm. สีอบขาว บาง,61705,ท่อน,C,10,S,15,25,30,35,38,40,0.085,No,
C00030630100000060,โครงทีซอย 60 ซม. สีขาว กลาง,1985,เส้น,C,10,S,15,25,30,35,38,40,0.05,No,
C00030640100000060,โครงทีซอย 60 ซม. สีขาว หนา,6224,เส้น,C,10,S,15,25,30,35,38,40,0.07,No,
C00040650100000000,โครงทีเมน 1 นิ้ว x 1 นิ้ว  สีขาว บาง,883,เส้น,C,10,S,15,25,30,35,38,40,0.29,No,
C00040650200000000,โครงทีเมน 1 นิ้ว x 1 นิ้ว  สีอบขาว บาง,19294,เส้น,C,10,S,15,25,30,35,38,40,0.6,No,
C00040660100000000,โครงทีเมน 1 นิ้ว x 1 นิ้ว  สีขาว กลาง,2311,เส้น,C,10,S,15,25,30,35,38,40,0.5,No,
C00040670100000000,โครงทีเมน 1 นิ้ว x 1 นิ้ว  สีขาว หนา,1187,เส้น,C,10,S,15,25,30,35,38,40,0.7,No,
C00050050200000000,โครงริม 6 หุน สีอบขาว (ฉากระดับเคลือบสี),10445,เส้น,C,10,S,15,25,30,35,38,40,0.2,No,
C00100020024065240,โครงผนังตัว C 6.5 x 240 cm. No.24,671,เส้น,C,10,S,15,25,30,35,38,40,1.06,No,
C00100020024065300,โครงผนังตัว C 6.5 x 300 cm. No.24,1129,เส้น,C,10,S,15,25,30,35,38,40,1.32,No,
C00100020024075240,โครงผนังตัว C 7.5 x 240 cm. No.24,1485,เส้น,C,10,S,15,25,30,35,38,40,1.14,No,
C00100020024075300,โครงผนังตัว C 7.5 x 300 cm. No.24,5040,เส้น,C,10,S,15,25,30,35,38,40,1.43,No,
C00100020026065240,โครงผนังตัว C 6.5 x 240 cm. No.26,2091,เส้น,C,10,S,15,25,30,35,38,40,0.79,No,
C00100020026065300,โครงผนังตัว C 6.5 x 300 cm. No.26,4176,เส้น,C,10,S,15,25,30,35,38,40,0.98,No,
C00100020026075240,โครงผนังตัว C 7.5 x 240 cm. No.26,2281,เส้น,C,10,S,15,25,30,35,38,40,0.85,No,
C00100020026075300,โครงผนังตัว C 7.5 x 300 cm. No.26,22803,เส้น,C,10,S,15,25,30,35,38,40,1.05,No,
C00100030024065240,โครงผนังตัว U 6.5 x 240 cm. No.24,1143,เส้น,C,10,S,15,25,30,35,38,40,0.93,No,
C00100030024065300,โครงผนังตัว U 6.5 x 300 cm. No.24,1221,เส้น,C,10,S,15,25,30,35,38,40,1.15,No,
C00100030024075240,โครงผนังตัว U 7.5 x 240 cm. No.24,1486,เส้น,C,10,S,15,25,30,35,38,40,0.99,No,
C00100030024075300,โครงผนังตัว U 7.5 x 300 cm. No.24,5855,เส้น,C,10,S,15,25,30,35,38,40,1.25,No,
C00100030026065240,โครงผนังตัว U 6.5 x 240 cm. No.26,2631,เส้น,C,10,S,15,25,30,35,38,40,0.67,No,
C00100030026065300,โครงผนังตัว U 6.5 x 300 cm. No.26,4226,เส้น,C,10,S,15,25,30,35,38,40,0.84,No,
C00100030026075240,โครงผนังตัว U 7.5 x 240 cm. No.26,2405,เส้น,C,10,S,15,25,30,35,38,40,0.73,No,
C00100030026075300,โครงผนังตัว U 7.5 x 300 cm. No.26,13872,เส้น,C,10,S,15,25,30,35,38,40,0.91,No,
C00110000024075060,ซอยผนัง 7.5 x 60 cm. No.24,0,เส้น,C,10,V,15,25,30,35,38,40,0,No,
C00110000026065060,ซอยผนัง 6.5 x 60 cm. No.26,3226,เส้น,C,10,S,15,25,30,35,38,40,0.25,No,
C00110000026075060,ซอยผนัง 7.5 x 60 cm. No.26,7313,เส้น,C,10,S,15,25,30,35,38,40,0.25,No,
C00120000000000000,ล็อคกิ้งคีย์,720843,ตัว,C,100,S,15,25,30,35,38,40,0.01,No,
C00130000000000000,ตะขอแขวน,165098,ตัว,C,100,S,15,25,30,35,38,40,0.01,No,
C00140000000000000,สปริงดำ,201885,ตัว,C,100,S,15,25,30,35,38,40,0.01,No,
C00150000000000000,ลวดซีลาย,141331,เส้น,C,100,S,15,25,30,35,38,40,0.15,No,
C00150790000000000,ลวดซีลาย (หนา 4.0 มม.),18756,เส้น,C,100,S,15,25,30,35,38,40,0.3,No,
C00160000000000000,ฉาก 2 รู,117210,ตัว,C,100,S,15,25,30,35,38,40,0.01,No,
C00170340000000000,พุกเหล็ก 5 มม. (100 ตัว/ถุง),1730,ถุง,C,100,S,15,25,30,35,38,40,0.69,No,
C00171100000000000,พุกเหล็ก 3/4 นิ้ว (10 ตัว/กล่อง),0,กล่อง,C,100,V,15,25,30,35,38,40,0,No,
C00180060000003020,ผ้าฉาบ ไฟเบอร์กลาส 3 ซม. x 20 ม.,164,ม้วน,C,100,S,15,25,30,35,38,40,0.056,No,
C00180060000005020,ผ้าฉาบ ไฟเบอร์กลาส 5 ซม. x 20 ม.,404,ม้วน,C,100,S,15,25,30,35,38,40,0.085,No,
C00180060000005045,ผ้าฉาบ ไฟเบอร์กลาส 5 ซม. x 45 ม.,403,ม้วน,C,100,S,15,25,30,35,38,40,0.181,No,
C00180800000000000,ผ้าฉาบ (3 ม้วน/ห่อ),44115,ห่อ,C,100,S,15,25,30,35,38,40,0.06,No,
C00190000000000000,เกียงฉาบฝ้า ด้ามยางพลาสติก,13,อัน,C,100,S,15,25,30,35,38,40,0.35,No,
C00200830000000000,สกรูยิปซั่ม 6 หุน (19 มม. - ญ),2007,กล่อง,C,100,S,15,25,30,35,38,40,0.7,No,
C00200840000000000,สกรูยิปซั่ม 1 นิ้ว (25.4 มม.-  ญ),14943,กล่อง,C,100,S,15,25,30,35,38,40,0.7,No,
C00200850000000000,สกรูยิปซั่ม 1  1/2 นิ้ว (38.1 มม.),15,กล่อง,C,100,S,15,25,30,35,38,40,0.6,No,
C00200860000000000,สกรูยิปซั่ม 2 นิ้ว (50.8 มม.),39,กล่อง,C,100,S,15,25,30,35,38,40,0.5,No,
C00200870000000000,สกรูยิปซั่ม 6 หุน (19 มม.- ล),130,กล่อง,C,100,S,15,25,30,35,38,40,0.5,No,
C00200880000000000,สกรูยิปซั่ม 1 นิ้ว (25.4 มม. - ล),6848,กล่อง,C,100,S,15,25,30,35,38,40,0.5,No,
C00200890000000000,สกรูยิงโครงคร่าว 3 หุน (10 มม.) No.6,251,กล่อง,C,100,S,15,25,30,35,38,40,1,No,
C00200900000000000,สกรูยิงโครงปลายสว่านหัวเวเฟอร์ 4 หุน (12 มม.) No.8,99,กล่อง,C,100,S,15,25,30,35,38,40,1.75,No,
C00200910000000000,สกรูปลายสว่านแบบมีปีก (ZP) ขนาด 7x1 1/8 (28 มม.),16,กล่อง,C,100,S,15,25,30,35,38,40,0,No,
C00200920000000000,สกรูหัวโดมปลายสว่าน 6 หุน No.8,0,กล่อง,C,100,V,15,25,30,35,38,40,0,No,
C00200930000000000,สกรูยิงสมาร์ทบอร์ด #6 ขนาด 6 หุน,878,กล่อง,C,100,S,15,25,30,35,38,40,0.6,No,
C00200940000000000,สกรูยิงสมาร์ทบอร์ด #6 ขนาด 1 นิ้ว,1565,กล่อง,C,100,S,15,25,30,35,38,40,0.6,No,
C00201070000000000,สกรูปลายสว่านคอลาย #8x1,27,กล่อง,C,100,S,15,25,30,35,38,40,1,No,
C00201080000000000,สกรูปลายสว่านหัว F #8x1 นิ้ว,24,กล่อง,C,100,S,15,25,30,35,38,40,1,No,
C00201130000000000,สกรูยิปซั่ม 1 นิ้ว (25.4 มม.) แบบกระสอบ,23,กระสอบ,C,100,S,15,25,30,35,38,40,50,No,
C00201140000000000,สกรูปลายสว่านแบบมีปีก (ZP) ขนาด 8x1 1/4 (32 มม.),4,กล่อง,C,100,S,15,25,30,35,38,40,1,No,
C00210090000000000,กระดาษทราย No.3,11371,แผ่น,C,100,S,15,25,30,35,38,40,0.02,No,
C00210100000000000,กระดาษทราย No.4,0,แผ่น,C,100,V,15,25,30,35,38,40,0.03,No,
C00220400000000000,ตะปูตีฉาก,3119,กล่อง,C,100,S,15,25,30,35,38,40,0.6,No,
C00230410000000000,คีมย้ำโครงซีลาย 11 นิ้ว,51,อัน,C,100,S,15,25,30,35,38,40,0.6,No,
C00290150000000000,เลื่อยฉลุฝ้า รุ่น 2 ใบ,66,อัน,C,100,S,15,25,30,35,38,40,0.17,No,
C00400430000000000,เกียงโป๊วสีสแตนเลส 4 นิ้ว,55,อัน,C,100,S,15,25,30,35,38,40,0.08,No,
C00400810000000000,เกียงโป๊วสีสแตนเลส 3 นิ้ว,62,อัน,C,100,S,15,25,30,35,38,40,0.075,No,
C00400820000000000,เกียงโป๊วสีสแตนเลส 5 นิ้ว,7,อัน,C,100,S,15,25,30,35,38,40,0.09,No,
C00410000000000000,ลวดเบอร์ 18,1062,กก.,C,100,S,15,25,30,35,38,40,25,No,
C00920000000000000,สแตนเลส (เส้น),0,เส้น,C,100,V,15,25,30,35,38,40,0,Yes,
C00921180001019025,สแตนเลสแป๊บเหลี่ยม (304) ขนาด 4 หุน x 1 x 1.0 (บาง) ,2,เส้น,C,100,S,15,25,30,35,38,40,2.7,No,
C00921190091019025,สแตนเลสแป๊บเหลี่ยม (304) ขนาด 4 หุน x 1 x 1.2 (บาง) ,2,เส้น,C,100,S,15,25,30,35,38,40,6.9,No,
C00930000000000000,สแตนเลส (อุปกรณ์),0,ชิ้น,C,100,V,15,25,30,35,38,40,0,Yes,
C02300470000000000,ปูนฉาบรอยต่อ  ตราบ้าน,135,ถุง,C,100,S,15,25,30,35,38,40,25,No,
C03250950000000000,"แปรงทาสีด้ามไม้ PUMKIN  1""",37,ชิ้น,C,10,S,15,25,30,35,38,40,0.03,No,
C03250960000000000,"แปรงทาสีด้ามไม้ PUMKIN  2""",2,ชิ้น,C,10,S,15,25,30,35,38,40,0.05,No,
C03250970000000000,"แปรงทาสีด้ามไม้ PUMKIN  4""",5,ชิ้น,C,10,S,15,25,30,35,38,40,0.12,No,
C03250980000000000,แปรงทาสีขนขาว No.635 1 นิ้ว PUMPKIN,78,อัน,C,10,S,15,25,30,35,38,40,0.02,No,
C03250990000000000,แปรงทาสีขนขาว No.635 2 นิ้ว PUMPKIN,44,อัน,C,10,S,15,25,30,35,38,40,0.05,No,
C03251000000000000,แปรงทาสีขนขาว No.635 3 นิ้ว PUMPKIN,82,อัน,C,10,S,15,25,30,35,38,40,0.08,No,
C03251010000000000,แปรงทาสีขนขาว No.635 1.5 นิ้ว PUMPKIN,81,อัน,C,10,S,15,25,30,35,38,40,0.03,No,
C03251020000000000,แปรงทาสีขนขาว No.635 2.5 นิ้ว PUMPKIN ,61,อัน,C,10,S,15,25,30,35,38,40,0.07,No,
C03260420000000000,แปรงลูกกลิ้งทาสี 10 นิ้ว รุ่นมืออาชีพ PUMPKIN-PRO,7,อัน,C,10,S,15,25,30,35,38,40,0.18,No,
C03260430000000000,"ลูกกลิ้งทาสี 4"" มินิ ด้ามยาว 16 นิ้ว",83,อัน,C,10,S,15,25,30,35,38,40,0.16,No,
C03260440000000000,"แปรงลูกกลิ้งทาสี PUMKIN  10""",1,ชิ้น,C,10,S,15,25,30,35,38,40,0.22,No,
C03270430000000000,อะไหล่ลูกกลิ้งทาสี 4 นิ้ว PRO,137,กล่อง,C,10,S,15,25,30,35,38,40,0.02,No,
C03270440000000000,อะไหล่ขนแปรงลูกกลิ้ง 10 นิ้ว รุ่นมืออาชีพ,98,อัน,C,10,S,15,25,30,35,38,40,0.12,No,
C04240310400000000,สีอะครีลิค TG 5.0 แกลลอน สีควันบุหรี่,1087,ถัง,C,10,S,15,25,30,35,38,40,28.3,No,
C05010180000055059,โครงซีลายน์ Topsteel  (5.5-5.9 kg.),30,เส้น,C,10,S,15,25,30,35,38,40,0.59,No,
C05010180000060065,โครงซีลายน์ Topsteel  (6-6.5 kg.),26,เส้น,C,10,S,15,25,30,35,38,40,0.65,No,
C05010180000070075,โครงซีลายน์ Topsteel  (7-7.5 kg.),73,เส้น,C,10,S,15,25,30,35,38,40,0.75,No,
C05010180000080085,โครงซีลายน์ Topsteel  (8-8.5 kg.),0,เส้น,C,10,V,15,25,30,35,38,40,0.85,No,
C06421040000190200,แปหลังคา รุ่น 1.90-2.00 กก.,0,เส้น,C,10,V,15,25,30,35,38,40,2,No,
C06421040000210220,แปหลังคา รุ่น 2.10-2.20 กก.,800,เส้น,C,10,S,15,25,30,35,38,40,2.2,No,
C06421040000240250,แปหลังคา รุ่น 2.40-2.50 กก.,0,เส้น,C,10,V,15,25,30,35,38,40,2.5,No,
C08201230000000000,สกรูยิงยิปซั่ม #6 ขนาด 1 นิ้ว (3DI),249,ถุง,C,10,S,15,25,30,35,38,40,0,Default,
C08201270000000000,สกรูยิงยิปซั่ม #6 ขนาด 6 หุน (3DI),199,ถุง,C,10,S,15,25,30,35,38,40,0,Default,
C09000000000000000,โครงคร่าวไม่ระบุชนิด,10,เส้น,C,10,S,15,25,30,35,38,40,0,Yes,
C09100000000000000,อุปกรณ์ไม่ระบุชนิด,0,ชิ้น,C,10,V,15,25,30,35,38,40,0,Yes,
C11010120024090095,โครงซีลายน์  No.24 พ่นสีชมพู (9-9.5 kg.) T,14854,เส้น,C,10,S,15,25,30,35,38,40,0.95,No,
C11010120024100105,โครงซีลายน์ No.24 พ่นสีฟ้า (10-10.5 kg.) T,0,เส้น,C,10,V,15,25,30,35,38,40,1.05,No,
C11010130026050055,โครงซีลายน์ No.26 พ่นสีตองอ่อน ( 5.0-5.5 kg.) T,56042,เส้น,C,10,S,15,25,30,35,38,40,0.55,No,
C11010130026056059,โครงซีลายน์  No.26 พ่นสีตองอ่อน (5.6-5.9 kg.) T,43843.5,เส้น,C,10,S,15,25,30,35,38,40,0.59,No,
